Image_Name,Latitude,Longitude,District,Village,N,P,K,OC
Screenshot 2026-08-05 141152.png,14.16077,79.553551,SPSR NELLORE,Siddavaram,25,27.6,322.8,0.33
Screenshot 2026-08-05 141234.png,14.171031,79.557042,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141241.png,14.171006,79.556968,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141246.png,14.170943,79.557021,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141257.png,14.170938,79.556973,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141306.png,14.170593,79.556252,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141311.png,14.170509,79.557003,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141316.png,14.170463,79.556934,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141321.png,14.170463,79.556864,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141334.png,14.170365,79.556771,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141338.png,14.170371,79.556892,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141343.png,14.170369,79.556928,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141347.png,14.170342,79.55701,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141356.png,14.170345,79.557242,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141401.png,14.170323,79.556988,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141406.png,14.170313,79.557119,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141411.png,14.170294,79.556918,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141417.png,14.170275,79.556967,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141422.png,14.170278,79.55705,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141427.png,14.17028,79.557067,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141431.png,14.17026,79.556908,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141435.png,14.170254,79.556993,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141440.png,14.170256,79.557019,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141444.png,14.170253,79.557037,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141449.png,14.170224,79.556705,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141457.png,14.170242,79.556941,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141502.png,14.170243,79.556991,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141613.png,14.170202,79.556966,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141618.png,14.170201,79.556983,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141622.png,14.17019,79.556969,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141626.png,14.170157,79.556976,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141631.png,14.170136,79.557,SPSR NELLORE,Siddavaram,201,43.01,316.6,0.34
Screenshot 2026-08-05 141831.png,14.185885,79.555353,SPSR NELLORE,Siddavaram,25,6.9,316.6,0.31
Screenshot 2026-08-05 222540.png,14.861701,79.365534,SPSR NELLORE,Somarajupalle,125,12.9,252.8,0.65
Screenshot 2026-08-05 222601.png,14.858277,79.365639,SPSR NELLORE,Somarajupalle,38,14.1,245.8,0.46
Screenshot 2026-08-05 225557.png,14.500388,80.134653,SPSR NELLORE,Somarajupalle,176,97.5,186.2,0.3
Screenshot 2026-08-05 225612.png,14.500409,80.134701,SPSR NELLORE,Somarajupalle,176,97.5,186.2,0.3
Screenshot 2026-08-05 225621.png,14.500704,80.136651,SPSR NELLORE,Somarajupalle,151,23.8,142.8,0.19
Screenshot 2026-08-05 225632.png,14.501848,80.138166,SPSR NELLORE,Somarajupalle,50,119,74.5,0.14
Screenshot 2026-08-05 225643.png,14.502618,80.139189,SPSR NELLORE,Somarajupalle,63,31.5,186.2,0.3
Screenshot 2026-08-05 225653.png,14.501924,80.13988,SPSR NELLORE,Somarajupalle,63,31.5,186.2,0.3
Screenshot 2026-08-05 225704.png,14.503072,80.141273,SPSR NELLORE,Somarajupalle,138,98.3,68.3,0.3
Screenshot 2026-08-05 225714.png,14.505459,80.142604,SPSR NELLORE,Somarajupalle,75,28.4,124.1,0.3
Screenshot 2026-08-05 225742.png,14.505834,80.144894,SPSR NELLORE,Somarajupalle,188,51.46,124.1,0.22
Screenshot 2026-08-05 220151.png,14.309221,80.017049,SPSR NELLORE,Survepalle Bit  V,263,46.4,84.3,0.1
Screenshot 2026-08-05 220201.png,14.314856,80.018874,SPSR NELLORE,Survepalle Bit  V,138,12.9,147.5,1.05
Screenshot 2026-08-05 220210.png,14.316188,80.021977,SPSR NELLORE,Survepalle Bit  V,100,21.7,42.1,0.87
Screenshot 2026-08-05 220220.png,14.311743,80.022889,SPSR NELLORE,Survepalle Bit  V,88,8.2,42.1,0.63
Screenshot 2026-08-05 220232.png,14.313471,80.025349,SPSR NELLORE,Survepalle Bit  V,25,5.3,46.2,0.03
Screenshot 2026-08-05 220241.png,14.315922,80.029364,SPSR NELLORE,Survepalle Bit  V,238,37,70.2,0.53
Screenshot 2026-08-05 220252.png,14.314718,80.031627,SPSR NELLORE,Survepalle Bit  V,213,20.6,70.2,0.97
Screenshot 2026-08-05 220302.png,14.308151,80.02749,SPSR NELLORE,Survepalle Bit  V,188,10.6,119.4,0.3
Screenshot 2026-08-05 220313.png,14.307653,80.029163,SPSR NELLORE,Survepalle Bit  V,251,11.7,70.2,0.43
Screenshot 2026-08-05 220450.png,14.307747,80.029163,SPSR NELLORE,Survepalle Bit  V,251,11.7,70.2,0.43
Screenshot 2026-08-05 231451.png,14.844021,80.022799,SPSR NELLORE,Thallapalem,238,32.3,621,0.35
Screenshot 2026-08-05 231615.png,14.87972,80.023956,SPSR NELLORE,Thallapalem,289,36.9,354,0.25
Screenshot 2026-08-05 140813.png,14.156871,79.594617,SPSR NELLORE,Thatipalle,13,0.8,49.7,0.2
Screenshot 2026-08-05 220833.png,14.938393,79.422085,SPSR NELLORE,Theddupadu,25,5.9,358.2,0.69
Screenshot 2026-08-05 220843.png,14.937738,79.418503,SPSR NELLORE,Theddupadu,13,12.9,196.6,0.12
Screenshot 2026-08-05 220853.png,14.936809,79.41894,SPSR NELLORE,Theddupadu,63,10,126.4,0.35
Screenshot 2026-08-05 220904.png,14.936809,79.421037,SPSR NELLORE,Theddupadu,50,126.9,316,0.85
Screenshot 2026-08-05 220912.png,14.935712,79.421998,SPSR NELLORE,Theddupadu,50,126.9,316,0.85
Screenshot 2026-08-05 220926.png,14.936387,79.418066,SPSR NELLORE,Theddupadu,63,8.8,323.1,0.39
Screenshot 2026-08-05 220939.png,14.935712,79.417018,SPSR NELLORE,Theddupadu,63,8.8,323.1,0.39
Screenshot 2026-08-05 220948.png,14.935206,79.417804,Parameter   Value,Theddupadu,50,12.9,449.5,0.12
Screenshot 2026-08-05 220958.png,14.934277,79.418765,SPSR NELLORE,Theddupadu,50,12.9,449.5,0.12
Screenshot 2026-08-05 221011.png,14.934277,79.417192,SPSR NELLORE,Theddupadu,13,11.2,309,0.92
Screenshot 2026-08-05 221020.png,14.933349,79.429949,SPSR NELLORE,Theddupadu,38,6.5,133.4,0.42
Screenshot 2026-08-05 221028.png,14.928538,79.433706,SPSR NELLORE,Theddupadu,63,142,351.2,0.69
Screenshot 2026-08-05 221040.png,14.927271,79.429599,SPSR NELLORE,Theddupadu,38,10,14,0.46
Screenshot 2026-08-05 221050.png,14.926259,79.433269,SPSR NELLORE,Theddupadu,13,11.7,252.8,0.58
Screenshot 2026-08-05 221058.png,14.92533,79.42925,SPSR NELLORE,Theddupadu,38,10.6,280.9,0.46
Screenshot 2026-08-05 221107.png,14.92457,79.43257,SPSR NELLORE,Theddupadu,38,10.6,14,0.06
Screenshot 2026-08-05 221114.png,14.92246,79.419639,SPSR NELLORE,Theddupadu,75,11.2,133.4,0.92
Screenshot 2026-08-05 221121.png,14.920941,79.421736,SPSR NELLORE,Theddupadu,75,9.4,154.5,0.4
Screenshot 2026-08-05 221131.png,14.918746,79.421299,SPSR NELLORE,Theddupadu,188,12.3,372.2,0.15
Screenshot 2026-08-05 221139.png,14.918408,79.425231,SPSR NELLORE,Theddupadu,25,11.2,309,0.65
Screenshot 2026-08-05 221148.png,14.918155,79.436764,SPSR NELLORE,Theddupadu,188,11.7,105.3,0.28
Screenshot 2026-08-05 221159.png,14.914779,79.424794,SPSR NELLORE,Theddupadu,63,10.6,133.4,0.74
Screenshot 2026-08-05 221210.png,14.913344,79.426629,SPSR NELLORE,Theddupadu,25,3.5,379.2,0.3
Screenshot 2026-08-05 221221.png,14.913344,79.42226,SPSR NELLORE,Theddupadu,25,115.1,196.6,0.12
Screenshot 2026-08-05 221229.png,14.912415,79.42392,SPSR NELLORE,Theddupadu,13,11.7,259.9,0.4
Screenshot 2026-08-05 221239.png,14.911824,79.417105,SPSR NELLORE,Theddupadu,50,10.6,280.9,0.62
Screenshot 2026-08-05 221252.png,14.909207,79.418853,SPSR NELLORE,Theddupadu,63,11.7,77.3,0.63
Screenshot 2026-08-05 221324.png,14.941029,79.459742,SPSR NELLORE,Thimmapuram,38,13.5,280.9,0.79
Screenshot 2026-08-05 221335.png,14.941536,79.455636,SPSR NELLORE,Thimmapuram,63,8.2,182.6,0.02
Screenshot 2026-08-05 221345.png,14.941705,79.454762,SPSR NELLORE,Thimmapuram,63,8.2,182.6,0.02
Screenshot 2026-08-05 221354.png,14.941873,79.453015,SPSR NELLORE,Thimmapuram,50,12.9,330.1,0.99
Screenshot 2026-08-05 221404.png,14.939595,79.451966,SPSR NELLORE,Thimmapuram,38,11.7,259.9,0.53
Screenshot 2026-08-05 221415.png,14.940017,79.443753,SPSR NELLORE,Thimmapuram,63,11.7,175.6,0.12
Screenshot 2026-08-05 221423.png,14.939257,79.441482,SPSR NELLORE,Thimmapuram,63,12.3,196.6,0.46
Screenshot 2026-08-05 221432.png,14.938835,79.442181,SPSR NELLORE,Thimmapuram,63,12.3,196.6,0.46
Screenshot 2026-08-05 221443.png,14.936978,79.443841,SPSR NELLORE,Thimmapuram,38,11.9,224.7,0.83
Screenshot 2026-08-05 221453.png,14.936894,79.44253,SPSR NELLORE,Thimmapuram,75,12.3,491.6,0.7
Screenshot 2026-08-05 221504.png,14.933349,79.444278,SPSR NELLORE,Thimmapuram,63,106.9,286.3,0.1
Screenshot 2026-08-05 221514.png,14.933771,79.447248,SPSR NELLORE,Thimmapuram,25,13.5,287.6,1.24
Screenshot 2026-08-05 221521.png,14.933602,79.449083,SPSR NELLORE,Thimmapuram,63,12.9,196.6,0.39
Screenshot 2026-08-05 221529.png,14.932589,79.450306,SPSR NELLORE,Thimmapuram,13,10,196.6,1.07
Screenshot 2026-08-05 221541.png,14.931914,79.450831,SPSR NELLORE,Thimmapuram,13,10,196.6,1.07
Screenshot 2026-08-05 221552.png,14.927525,79.453976,SPSR NELLORE,Thimmapuram,63,12.3,196.6,0.46
Screenshot 2026-08-05 221601.png,14.926512,79.454413,SPSR NELLORE,Thimmapuram,63,12.3,196.6,0.46
Screenshot 2026-08-05 221609.png,14.923557,79.475207,SPSR NELLORE,Thimmapuram,38,12.9,161.5,0.35
Screenshot 2026-08-05 222708.png,14.923452,79.475592,SPSR NELLORE,Thimmapuram,38,2.9,161.5,0.35
Screenshot 2026-08-05 213438.png,14.403007,80.091723,SPSR NELLORE,Thotapalle,100,26.9,223,0.1
Screenshot 2026-08-05 213454.png,14.403496,80.091592,SPSR NELLORE,Thotapalle,100,26.9,223,0.1
Screenshot 2026-08-05 213740.png,14.399803,80.099143,SPSR NELLORE,Thotapalle,38,29.2,130,0.14
Screenshot 2026-08-05 213750.png,14.400168,80.099331,SPSR NELLORE,Thotapalle,138,53.76,143,0.43
Screenshot 2026-08-05 213802.png,14.401355,80.099001,SPSR NELLORE,Thotapalle,138,53.76,143,0.43
Screenshot 2026-08-05 213844.png,14.406439,80.109782,SPSR NELLORE,Thotapalle,25,49.15,254,0.12
Screenshot 2026-08-05 213856.png,14.406631,80.110828,SPSR NELLORE,Thotapalle,25,23.8,236,0.1
Screenshot 2026-08-05 213912.png,14.408177,80.110278,SPSR NELLORE,Thotapalle,38,14.6,137,0.15
Screenshot 2026-08-05 213923.png,14.408529,80.110993,SPSR NELLORE,Thotapalle,38,14.6,137,0.15
Screenshot 2026-08-05 213946.png,14.407355,80.088475,SPSR NELLORE,Thotapalle,138,23.8,317,0.12
Screenshot 2026-08-05 214021.png,14.416032,80.093699,SPSR NELLORE,Thotapalle,100,10,112,0.2
Screenshot 2026-08-05 214046.png,14.415212,80.092385,SPSR NELLORE,Thotapalle,63,52.3,192,0.1
Screenshot 2026-08-05 214058.png,14.414895,80.092064,SPSR NELLORE,Thotapalle,63,52.3,192,0.1
Screenshot 2026-08-05 214127.png,14.411292,80.090597,SPSR NELLORE,Thotapalle,188,13.8,161,0.18
Screenshot 2026-08-05 214138.png,14.411035,80.090551,SPSR NELLORE,Thotapalle,188,13.8,161,0.18
Screenshot 2026-08-05 214149.png,14.410902,80.090857,SPSR NELLORE,Thotapalle,188,13.8,161,0.18
Screenshot 2026-08-05 214158.png,14.41102,80.091483,SPSR NELLORE,Thotapalle,188,13.8,161,0.18
Screenshot 2026-08-05 214251.png,14.414483,80.09593,SPSR NELLORE,Thotapalle,25,43.78,261,0.21
Screenshot 2026-08-05 214308.png,14.413885,80.097779,SPSR NELLORE,Thotapalle,3,25.3,174,0.24
Screenshot 2026-08-05 214319.png,14.413494,80.097534,SPSR NELLORE,Thotapalle,75,67.6,168,0.18
Screenshot 2026-08-05 214328.png,14.413435,80.097886,SPSR NELLORE,Thotapalle,75,67.6,168,0.18
Screenshot 2026-08-05 214353.png,14.412897,80.097688,SPSR NELLORE,Thotapalle,75,67.6,168,0.18
Screenshot 2026-08-05 214426.png,14.411008,80.100217,SPSR NELLORE,Thotapalle,25,22.3,270,0.18
Screenshot 2026-08-05 214507.png,14.409095,80.09881,SPSR NELLORE,Thotapalle,151,17.7,62,0.12
Screenshot 2026-08-05 214518.png,14.409208,80.098669,SPSR NELLORE,Thotapalle,151,17.7,62,0.12
Screenshot 2026-08-05 214529.png,14.409288,80.098493,SPSR NELLORE,Thotapalle,151,17.7,62,0.12
Screenshot 2026-08-05 214541.png,14.409424,80.098353,SPSR NELLORE,Thotapalle,151,17.7,62,0.12
Screenshot 2026-08-05 214556 (2).png,14.40964,80.098529,SPSR NELLORE,Thotapalle,151,17.7,62,0.12
Screenshot 2026-08-05 214625.png,14.406405,80.109845,SPSR NELLORE,Thotapalle,25,23.8,236,0.1
Screenshot 2026-08-05 214634.png,14.406768,80.110803,SPSR NELLORE,Thotapalle,25,23.8,236,0.1
Screenshot 2026-08-05 214644.png,14.408048,80.110094,SPSR NELLORE,Thotapalle,38,14.6,137,0.15
Screenshot 2026-08-05 214654.png,14.408689,80.110975,SPSR NELLORE,Thotapalle,38,14.6,137,0.15
Screenshot 2026-08-05 214747.png,14.411061,80.100205,SPSR NELLORE,Thotapalle,25,22.3,270,0.18
Screenshot 2026-08-05 225735.png,15.081372,79.78523,SPSR NELLORE,Thunugunta,38,28.4,646.1,0.51
Screenshot 2026-08-05 225743.png,15.075071,79.783124,SPSR NELLORE,Thunugunta,50,43.78,561.9,0.31
Screenshot 2026-08-05 225752.png,15.07253,79.781124,SPSR NELLORE,Thunugunta,163,6.1,512.7,0.47
Screenshot 2026-08-05 225816.png,15.074461,79.782948,SPSR NELLORE,Thunugunta,50,43.78,561.9,0.31
Screenshot 2026-08-05 231702.png,14.945627,79.686482,SPSR NELLORE,Thurpu-Jangalapalle,13,46.08,192.4,0.3
Screenshot 2026-08-05 213420.png,14.395876,80.090111,SPSR NELLORE,TPGudur BitI,100,22.3,43,0.36
Screenshot 2026-08-05 223631.png,14.858843,79.517073,SPSR NELLORE,Utukuru,88,0.8,310.4,0.36
Screenshot 2026-08-05 223702.png,14.858095,79.515823,SPSR NELLORE,Utukuru,75,5.4,93.1,0.05
Screenshot 2026-08-05 223711.png,14.85775,79.517668,SPSR NELLORE,Utukuru,88,11.5,149,0.3
Screenshot 2026-08-05 223722.png,14.849812,79.513199,SPSR NELLORE,Utukuru,63,1.5,124.1,0.45
Screenshot 2026-08-05 210610.png,14.391189,80.035932,SPSR NELLORE,Varigonda,75,60.7,25,0.34
Screenshot 2026-08-05 210713.png,14.390564,80.0349,SPSR NELLORE,Varigonda,75,60.7,25,0.34
Screenshot 2026-08-05 210728.png,14.390427,80.035051,SPSR NELLORE,Varigonda,75,60.7,25,0.34
Screenshot 2026-08-05 210749.png,14.390169,80.036942,SPSR NELLORE,Varigonda,113,16.9,12,0.25
Screenshot 2026-08-05 210807.png,14.391051,80.038095,SPSR NELLORE,Varigonda,138,13.1,25,0.2
Screenshot 2026-08-05 210842.png,14.391096,80.03992,SPSR NELLORE,Varigonda,151,16.9,31,0.27
Screenshot 2026-08-05 211145.png,14.389194,80.037035,SPSR NELLORE,Varigonda,113,16.9,12,0.25
Screenshot 2026-08-05 211156.png,14.389133,80.037049,SPSR NELLORE,Varigonda,113,16.9,12,0.25
Screenshot 2026-08-05 211212.png,14.389058,80.037214,SPSR NELLORE,Varigonda,113,16.9,12,0.25
Screenshot 2026-08-05 211509.png,14.389337,80.038625,SPSR NELLORE,Varigonda,125,24.6,99,0.23
Screenshot 2026-08-05 211802.png,14.389566,80.039031,SPSR NELLORE,Varigonda,125,24.6,99,0.23
Screenshot 2026-08-05 211824.png,14.389453,80.039055,SPSR NELLORE,Varigonda,125,24.6,99,0.23
Screenshot 2026-08-05 211837.png,14.389325,80.039722,SPSR NELLORE,Varigonda,125,24.6,99,0.23
Screenshot 2026-08-05 211848.png,14.389397,80.039746,SPSR NELLORE,Varigonda,125,24.6,99,0.23
Screenshot 2026-08-05 211950.png,14.385525,80.038929,SPSR NELLORE,Varigonda,63,22.3,428,0.36
Screenshot 2026-08-05 212005.png,14.385509,80.038873,SPSR NELLORE,Varigonda,63,22.3,428,0.36
Screenshot 2026-08-05 212017.png,14.385144,80.038909,SPSR NELLORE,Varigonda,63,22.3,428,0.36
Screenshot 2026-08-05 212030.png,14.384898,80.038859,SPSR NELLORE,Varigonda,63,22.3,428,0.36
Screenshot 2026-08-05 212045.png,14.384083,80.038939,SPSR NELLORE,Varigonda,75,39.94,478,0.2
Screenshot 2026-08-05 212117.png,14.395955,80.038608,SPSR NELLORE,Varigonda,201,33.8,478,0.11
Screenshot 2026-08-05 212127.png,14.395817,80.038732,SPSR NELLORE,Varigonda,201,33.8,478,0.11
Screenshot 2026-08-05 212137.png,14.395685,80.038677,SPSR NELLORE,Varigonda,201,33.8,478,0.11
Screenshot 2026-08-05 212206.png,14.393897,80.039378,SPSR NELLORE,Varigonda,113,33,25,0.24
Screenshot 2026-08-05 212217.png,14.395287,80.040551,SPSR NELLORE,Varigonda,201,22.3,50,0.39
Screenshot 2026-08-05 212233.png,14.394827,80.041148,SPSR NELLORE,Varigonda,201,22.3,50,0.39
Screenshot 2026-08-05 212305.png,14.392498,80.041456,SPSR NELLORE,Varigonda,50,15.4,130,0.36
Screenshot 2026-08-05 212321.png,14.390691,80.044918,SPSR NELLORE,Varigonda,151,12.3,19,0.3
Screenshot 2026-08-05 212333.png,14.391492,80.044168,SPSR NELLORE,Varigonda,151,12.3,19,0.3
Screenshot 2026-08-05 212400.png,14.392238,80.044591,SPSR NELLORE,Varigonda,75,9.2,31,0.3
Screenshot 2026-08-05 212412.png,14.392398,80.043899,SPSR NELLORE,Varigonda,75,9.2,31,0.3
Screenshot 2026-08-05 212422.png,14.394,80.0441,SPSR NELLORE,Varigonda,125,34.6,31,0.39
Screenshot 2026-08-05 212434.png,14.39403,80.04361,SPSR NELLORE,Varigonda,125,34.6,31,0.39
Screenshot 2026-08-05 212445.png,14.395297,80.043264,SPSR NELLORE,Varigonda,138,23.8,341,0.12
Screenshot 2026-08-05 212456.png,14.395886,80.044014,SPSR NELLORE,Varigonda,176,17.7,527,0.11
Screenshot 2026-08-05 212508.png,14.396046,80.044322,SPSR NELLORE,Varigonda,176,17.7,527,0.11
Screenshot 2026-08-05 212518.png,14.396027,80.044611,SPSR NELLORE,Varigonda,176,17.7,527,0.11
Screenshot 2026-08-05 212535.png,14.394638,80.047701,SPSR NELLORE,Varigonda,213,38.4,199,0.35
Screenshot 2026-08-05 212549.png,14.394927,80.047812,SPSR NELLORE,Varigonda,213,38.4,199,0.35
Screenshot 2026-08-05 212606.png,14.395122,80.047895,SPSR NELLORE,Varigonda,213,38.4,199,0.35
Screenshot 2026-08-05 212618.png,14.395256,80.048005,SPSR NELLORE,Varigonda,213,38.4,199,0.35
Screenshot 2026-08-05 212627.png,14.395438,80.048323,SPSR NELLORE,Varigonda,213,38.4,199,0.35
Screenshot 2026-08-05 212637.png,14.395331,80.048613,SPSR NELLORE,Varigonda,213,38.4,199,0.35
Screenshot 2026-08-05 212727.png,14.399733,80.054498,SPSR NELLORE,Varigonda,63,21.5,12,0.45
Screenshot 2026-08-05 212738.png,14.399807,80.054115,SPSR NELLORE,Varigonda,63,21.5,12,0.45
Screenshot 2026-08-05 212749.png,14.402703,80.054677,SPSR NELLORE,Varigonda,163,16.9,43,0.27
Screenshot 2026-08-05 212814.png,14.405087,80.050199,SPSR NELLORE,Varigonda,163,26.1,12,0.35
Screenshot 2026-08-05 212825.png,14.405522,80.050045,SPSR NELLORE,Varigonda,163,26.1,12,0.35
Screenshot 2026-08-05 212840.png,14.406091,80.050786,SPSR NELLORE,Varigonda,163,26.1,12,0.35
Screenshot 2026-08-05 212853.png,14.407813,80.049023,SPSR NELLORE,Varigonda,176,32.3,37,0.45
Screenshot 2026-08-05 212925.png,14.401397,80.045914,SPSR NELLORE,Varigonda,138,22.3,19,0.26
Screenshot 2026-08-05 212936.png,14.407988,80.03929,SPSR NELLORE,Varigonda,125,23,354,0.39
Screenshot 2026-08-05 212948.png,14.408214,80.038581,SPSR NELLORE,Varigonda,125,23,354,0.39
Screenshot 2026-08-05 212959.png,14.408822,80.041498,SPSR NELLORE,Varigonda,176,20.7,515,0.26
Screenshot 2026-08-05 213010.png,14.409049,80.041852,SPSR NELLORE,Varigonda,176,20.7,515,0.26
Screenshot 2026-08-05 213024.png,14.409709,80.041907,SPSR NELLORE,Varigonda,176,20.7,515,0.26
Screenshot 2026-08-05 213036.png,14.409936,80.041907,SPSR NELLORE,Varigonda,176,20.7,515,0.26
Screenshot 2026-08-05 213045.png,14.410833,80.041988,SPSR NELLORE,Varigonda,188,46.08,602,0.27
Screenshot 2026-08-05 213058.png,14.411007,80.041634,SPSR NELLORE,Varigonda,63,30,341,0.23
Screenshot 2026-08-05 213203.png,14.392788,80.056896,SPSR NELLORE,Varigonda,63,20.7,31,0.15
Screenshot 2026-08-05 213254.png,14.399818,80.054014,SPSR NELLORE,Varigonda,63,21.5,12,0.45
Screenshot 2026-08-05 213312.png,14.399759,80.054582,SPSR NELLORE,Varigonda,63,21.5,12,0.45
Screenshot 2026-08-05 225558.png,15.105856,79.80481,SPSR NELLORE,Veera Raghavuni,13,48.38,119.4,0.19
Screenshot 2026-08-05 225605.png,15.106715,79.802074,SPSR NELLORE,Veera Raghavuni,151,31.5,147.5,0.25
Screenshot 2026-08-05 225613.png,15.106614,79.799653,SPSR NELLORE,Veera Raghavuni,63,6.9,295,0.37
Screenshot 2026-08-05 225625.png,15.105496,79.790494,SPSR NELLORE,Veera Raghavuni,63,37.6,203.7,0.39
Screenshot 2026-08-05 225636.png,15.110272,79.799021,SPSR NELLORE,Veera Raghavuni,100,30.7,470.6,0.32
Screenshot 2026-08-05 225646.png,15.109005,79.797442,SPSR NELLORE,Veera Raghavuni,113,129.8,133.4,0.38
Screenshot 2026-08-05 225657.png,15.109717,79.788493,SPSR NELLORE,Veera Raghavuni,176,63.7,119.4,0.17
Screenshot 2026-08-05 225709.png,15.114391,79.775228,SPSR NELLORE,Veera Raghavuni,13,26.9,161.5,0.38
Screenshot 2026-08-05 225728.png,15.0849,79.788388,SPSR NELLORE,Veera Raghavuni,38,38.4,84.3,0.16
Screenshot 2026-08-05 140447.png,14.132998,79.675209,SPSR NELLORE,Vemulachedu,125,46.08,384.9,0.25
Screenshot 2026-08-05 140452.png,14.132485,79.674184,SPSR NELLORE,Vemulachedu,125,46.08,384.9,0.25
Screenshot 2026-08-05 140459.png,14.128248,79.674913,SPSR NELLORE,Vemulachedu,201,26.9,223.5,0.31
Screenshot 2026-08-05 140504.png,14.12769,79.674867,SPSR NELLORE,Vemulachedu,201,26.9,223.5,0.31
Screenshot 2026-08-05 140509.png,14.127094,79.672796,SPSR NELLORE,Vemulachedu,113,79.1,589.7,0.18
Screenshot 2026-08-05 140515.png,14.126829,79.673501,SPSR NELLORE,Vemulachedu,113,79.1,589.7,0.18
Screenshot 2026-08-05 140531.png,14.125196,79.669676,SPSR NELLORE,Vemulachedu,50,75.3,397.3,0.25
Screenshot 2026-08-05 140540.png,14.124534,79.672067,SPSR NELLORE,Vemulachedu,113,23.8,463.5,0.33
Screenshot 2026-08-05 140545.png,14.124579,79.681561,SPSR NELLORE,Vemulachedu,138,55.3,403.5,0.1
Screenshot 2026-08-05 140551.png,14.124512,79.681811,SPSR NELLORE,Vemulachedu,138,55.3,403.5,0.1
Screenshot 2026-08-05 225909.png,15.112367,79.707937,SPSR NELLORE,Vengalapuram,63,75.3,182.6,0.21
Screenshot 2026-08-05 225927.png,15.114702,79.70055,SPSR NELLORE,Vengalapuram,213,24.6,147.5,0.38
Screenshot 2026-08-05 221656.png,14.865904,79.580472,SPSR NELLORE,Vinjamur,13,6.1,161,0.45
Screenshot 2026-08-05 221704.png,14.864243,79.579885,SPSR NELLORE,Vinjamur,75,1.5,62,0.44
Screenshot 2026-08-05 221715.png,14.864338,79.577831,SPSR NELLORE,Vinjamur,63,13.8,199,0.09
Screenshot 2026-08-05 221726.png,14.864054,79.576559,SPSR NELLORE,Vinjamur,151,9.2,111.7,0.3
Screenshot 2026-08-05 221736.png,14.863865,79.574798,SPSR NELLORE,Vinjamur,88,16.9,192.4,0.26
Screenshot 2026-08-05 221746.png,14.863582,79.572939,SPSR NELLORE,Vinjamur,100,7.7,142.8,0.23
Screenshot 2026-08-05 221758.png,14.863109,79.572156,SPSR NELLORE,Vinjamur,100,7.7,142.8,0.23
Screenshot 2026-08-05 221807.png,14.862069,79.571863,SPSR NELLORE,Vinjamur,113,3.8,24.8,0.21
Screenshot 2026-08-05 221820.png,14.861029,79.572352,SPSR NELLORE,Vinjamur,100,7.7,242,0.16
Screenshot 2026-08-05 221834.png,14.860934,79.573917,SPSR NELLORE,Vinjamur,100,7.7,242,0.16
Screenshot 2026-08-05 221847.png,14.860178,79.572645,SPSR NELLORE,Vinjamur,100,7.7,242,0.16
Screenshot 2026-08-05 221858.png,14.859421,79.574798,SPSR NELLORE,Vinjamur,38,19.2,621,0.21
