Feature_ID,Village,Latitude,Longitude,Cycle_Year,N_Actual,N_Pred_Random_Forest,N_Pred_Ridge,N_Pred_PLSR,P_Actual,P_Pred_Random_Forest,P_Pred_Ridge,P_Pred_PLSR,K_Actual,K_Pred_Random_Forest,K_Pred_Ridge,K_Pred_PLSR,OC_Actual,OC_Pred_Random_Forest,OC_Pred_Ridge,OC_Pred_PLSR
28_515_shc_2025-26.3587,Peramana,14.625,79.725,2025-26,188.0,100.397,133.137,134.381,3.8,17.638,32.119,34.336,353.8,179.093,179.838,200.836,0.67,0.575,0.557,0.601
28_515_shc_2025-26.10096,Vangallu,14.625,79.825,2025-26,113.0,96.949,131.782,131.462,4.6,22.135,29.183,29.694,378.6,177.209,173.036,174.868,0.22,0.632,0.55,0.586
28_515_shc_2025-26.3423,Jangala Khandrika,14.625,79.835,2025-26,88.0,86.185,131.599,127.415,122.1,16.31,29.295,30.89,348.9,162.371,165.667,172.359,0.22,0.592,0.527,0.548
28_515_shc_2025-26.3455,Jangala Khandrika,14.625,79.835,2025-26,113.0,86.185,131.599,127.415,9.2,16.31,29.295,30.89,415.9,162.371,165.667,172.359,0.32,0.592,0.527,0.548
28_515_shc_2023-24.5062,North Amuluru,14.628,80.048,2025-26,238.0,132.596,143.767,151.691,29.4,19.943,39.426,43.358,224.7,184.524,176.305,178.748,0.69,0.65,0.565,0.578
28_515_shc_2025-26.1079,Ponguru,14.632,79.412,2025-26,389.0,113.725,132.735,132.238,61.4,20.314,31.544,33.442,105.3,186.664,177.732,191.136,0.33,0.752,0.551,0.602
28_515_shc_2025-26.4978,Kondameeda Konduru,14.632,79.688,2025-26,163.0,103.272,131.599,128.367,17.7,19.635,28.202,29.353,142.8,170.196,180.437,193.57,0.35,0.664,0.569,0.613
28_515_shc_2025-26.1251,Kaligiri Konduru,14.638,79.848,2025-26,88.0,99.191,133.039,132.908,38.4,19.266,30.28,33.453,360.0,170.945,171.465,174.478,0.35,0.604,0.539,0.575
28_515_shc_2025-26.6474,Korimerla,14.642,79.748,2025-26,50.0,108.327,134.36,136.153,23.8,22.562,32.348,34.94,509.0,185.75,171.031,177.131,0.16,0.605,0.533,0.577
28_515_shc_2025-26.8167,Marripadu,14.642,79.822,2025-26,88.0,100.966,129.991,129.93,15.1,24.494,30.01,31.298,478.0,190.083,169.274,176.049,0.53,0.667,0.548,0.58
28_515_shc_2025-26.4113,Pallavolu,14.645,79.365,2025-26,213.0,116.506,133.604,129.472,80.6,20.586,29.052,29.747,119.4,193.487,177.204,192.512,0.65,0.575,0.55,0.584
28_515_shc_2025-26.3959,Ponguru,14.648,79.402,2025-26,125.0,110.454,135.304,132.501,8.4,23.49,32.181,33.607,287.9,166.414,173.375,183.235,0.72,0.618,0.528,0.564
28_515_shc_2025-26.8284,Hasanapuram,14.652,79.758,2025-26,163.0,130.603,131.138,131.538,20.7,30.96,31.284,32.334,93.1,170.792,169.268,168.189,0.14,0.565,0.52,0.526
28_515_shc_2025-26.3727,Thurimerla,14.652,79.902,2025-26,201.0,95.322,137.508,138.168,16.1,22.201,31.321,33.007,70.2,169.267,174.858,188.487,0.53,0.577,0.56,0.59
28_515_shc_2025-26.3716,Thurimerla,14.652,79.902,2025-26,188.0,95.322,137.508,138.168,9.2,22.201,31.321,33.007,42.1,169.267,174.858,188.487,0.88,0.577,0.56,0.59
28_515_shc_2025-26.3114,Dagadarthi,14.652,79.918,2025-26,213.0,93.17,137.695,138.162,58.4,22.482,34.326,35.766,140.5,191.907,174.395,180.36,0.05,0.588,0.561,0.586
28_515_shc_2025-26.9989,Dagadarthi,14.652,79.928,2025-26,188.0,99.441,139.854,137.906,56.83,20.053,34.616,36.411,330.1,202.715,169.933,177.987,0.45,0.571,0.542,0.546
28_515_shc_2025-26.4076,Chennuru,14.662,79.882,2025-26,25.0,98.806,137.706,134.824,99.8,19.858,32.384,32.52,112.4,172.624,166.226,174.654,0.21,0.606,0.537,0.559
28_515_shc_2025-26.3283,Katrayapadu,14.662,79.898,2025-26,188.0,103.056,139.767,141.93,109.2,16.407,34.773,36.602,35.1,170.662,173.693,198.446,0.42,0.587,0.529,0.514
28_515_shc_2025-26.7286,Anumasamudram,14.665916,79.677545,2025-26,201.0,134.143,132.219,137.561,9.94,24.852,32.362,34.328,105.5,163.504,177.183,180.576,0.26,0.589,0.54,0.601
28_515_shc_2025-26.3665,Ponguru,14.668,79.388,2025-26,176.0,123.969,132.676,130.835,38.4,24.035,31.149,31.447,133.4,166.886,166.041,162.816,0.38,0.62,0.517,0.523
28_515_shc_2025-26.10002,Chennuru,14.668,79.878,2025-26,201.0,106.924,136.038,137.702,77.6,19.053,28.992,30.074,126.4,154.243,160.35,156.354,0.74,0.556,0.529,0.567
28_515_shc_2025-26.3123,Chennuru,14.668,79.878,2025-26,163.0,106.924,136.038,137.702,76.8,19.053,28.992,30.074,126.4,154.243,160.35,156.354,0.19,0.556,0.529,0.567
28_515_shc_2025-26.1002,Chennuru,14.668,79.878,2025-26,151.0,106.924,136.038,137.702,66.8,19.053,28.992,30.074,126.4,154.243,160.35,156.354,1.07,0.556,0.529,0.567
28_515_shc_2025-26.10213,Chennuru,14.668,79.878,2025-26,188.0,106.924,136.038,137.702,14.6,19.053,28.992,30.074,161.5,154.243,160.35,156.354,0.15,0.556,0.529,0.567
28_515_shc_2025-26.3121,Chennuru,14.668,79.878,2025-26,38.0,106.924,136.038,137.702,97.5,19.053,28.992,30.074,112.4,154.243,160.35,156.354,0.75,0.556,0.529,0.567
28_515_shc_2025-26.1138,Dagadarthi,14.668,79.922,2025-26,38.0,98.648,136.203,134.794,49.15,18.09,27.586,28.046,702.3,154.324,165.883,168.479,0.79,0.566,0.555,0.601
28_515_shc_2025-26.3998,Dagadarthi,14.668,79.922,2025-26,176.0,98.648,136.203,134.794,65.3,18.09,27.586,28.046,133.4,154.324,165.883,168.479,0.41,0.566,0.555,0.601
28_515_shc_2025-26.1828,Chiramana,14.669867,79.722879,2025-26,326.0,139.167,127.118,127.984,20.7,24.722,37.251,41.88,329.0,169.008,172.254,190.973,0.28,0.571,0.534,0.589
28_515_shc_2025-26.9316,Ponugodu,14.672,79.628,2025-26,201.0,107.442,128.04,126.944,22.3,17.164,26.212,27.264,80.7,153.737,164.442,164.459,0.27,0.479,0.525,0.556
28_515_shc_2025-26.483,Ponugodu,14.672,79.628,2025-26,226.0,107.442,128.04,126.944,18.4,17.164,26.212,27.264,80.7,153.737,164.442,164.459,0.33,0.479,0.525,0.556
28_515_shc_2025-26.5003,Anumasamudram,14.678559,79.666517,2025-26,351.0,134.117,133.925,140.478,8.4,26.547,30.566,32.938,130.4,174.992,176.587,181.073,0.34,0.541,0.528,0.558
28_515_shc_2025-26.5090,Chiramana,14.682,79.732,2025-26,251.0,161.319,133.202,132.953,25.3,17.624,34.536,37.753,341.4,181.203,172.28,179.422,0.17,0.526,0.499,0.548
28_515_shc_2025-26.1056,Velupodu,14.682,79.912,2025-26,213.0,105.848,136.593,134.797,10.0,26.962,31.186,31.58,323.1,189.095,167.214,174.112,0.55,0.587,0.542,0.583
28_515_shc_2025-26.3318,Velupodu,14.682,79.912,2025-26,100.0,105.848,136.593,134.797,26.1,26.962,31.186,31.58,498.6,189.095,167.214,174.112,0.64,0.587,0.542,0.583
28_515_shc_2025-26.10231,Manubolupadu,14.688,79.888,2025-26,163.0,106.916,135.742,143.004,10.0,13.513,32.634,35.902,161.5,145.586,156.219,156.034,0.62,0.588,0.503,0.486
28_515_shc_2024-25.6196,Dagadarthi,14.688,79.912,2025-26,176.0,105.887,131.921,132.527,69.9,22.889,35.013,36.672,329.0,161.552,156.679,168.604,0.23,0.636,0.514,0.516
28_515_shc_2025-26.5456,Pedabbipuram,14.692,79.678,2025-26,213.0,139.394,128.271,123.512,16.1,21.808,37.872,40.817,136.6,159.067,170.452,186.584,0.23,0.532,0.517,0.518
28_515_shc_2025-26.10336,Zuvvalaguntapalle,14.692,79.782,2025-26,38.0,132.624,133.596,136.632,20.7,29.71,34.6,37.786,99.2,193.392,172.566,163.321,0.34,0.569,0.513,0.501
28_515_shc_2025-26.968,Velupodu,14.692,79.908,2025-26,213.0,109.132,134.602,136.397,27.6,22.201,34.352,37.355,105.3,177.088,175.494,184.559,0.98,0.603,0.553,0.565
28_515_shc_2025-26.6453,Nandavaram,14.695,79.465,2025-26,201.0,125.941,127.531,128.523,8.4,21.268,24.21,25.813,147.5,171.111,169.816,176.583,0.44,0.633,0.535,0.592
28_515_shc_2025-26.8156,Nandavaram,14.698,79.468,2025-26,289.0,127.928,125.082,124.347,24.6,27.179,25.047,26.656,217.7,165.471,170.9,181.287,1.02,0.724,0.533,0.56
28_515_shc_2025-26.4983,Chiramana,14.698,79.722,2025-26,113.0,121.958,131.918,136.48,24.6,33.2,37.12,40.642,577.3,213.038,182.638,195.321,0.46,0.588,0.519,0.522
28_515_shc_2025-26.1154,Kothapalle Kowrugunta,14.698,80.002,2025-26,151.0,109.575,134.403,137.966,11.5,28.256,36.735,39.397,77.3,187.496,179.43,186.559,0.78,0.605,0.546,0.547
28_515_shc_2025-26.4114,Kothapalle Kowrugunta,14.698,80.002,2025-26,50.0,109.575,134.403,137.966,13.8,28.256,36.735,39.397,140.5,187.496,179.43,186.559,0.4,0.605,0.546,0.547
28_515_shc_2025-26.4083,Kothapalle Kowrugunta,14.698,80.002,2025-26,201.0,109.575,134.403,137.966,59.9,28.256,36.735,39.397,19.4,187.496,179.43,186.559,0.84,0.605,0.546,0.547
28_515_shc_2025-26.1157,Kothapalle Kowrugunta,14.698,80.002,2025-26,238.0,109.575,134.403,137.966,7.7,28.256,36.735,39.397,182.6,187.496,179.43,186.559,0.62,0.605,0.546,0.547
28_515_shc_2025-26.1772,Chiramana,14.702,79.732,2025-26,276.0,119.704,131.74,136.75,16.1,30.504,33.409,36.202,384.9,168.285,176.351,186.961,0.13,0.527,0.508,0.539
28_515_shc_2025-26.6918,Chiramana,14.702,79.732,2025-26,63.0,119.704,131.74,136.75,5.4,30.504,33.409,36.202,335.2,168.285,176.351,186.961,0.14,0.527,0.508,0.539
28_515_shc_2025-26.5428,Chiramana,14.702,79.732,2025-26,326.0,119.704,131.74,136.75,16.9,30.504,33.409,36.202,335.2,168.285,176.351,186.961,0.73,0.527,0.508,0.539
28_515_shc_2025-26.11689,Akbarabad,14.702,79.778,2025-26,113.0,123.464,134.576,133.495,10.0,28.56,33.834,36.141,397.3,167.852,167.44,161.135,0.3,0.575,0.501,0.534
28_515_shc_2025-26.10958,Kunalammapadu,14.702,79.778,2025-26,100.0,123.464,134.576,133.495,14.6,28.56,33.834,36.141,602.1,167.852,167.44,161.135,0.19,0.575,0.501,0.534
28_515_shc_2025-26.10919,Kunalammapadu,14.702,79.788,2025-26,188.0,154.86,131.48,128.741,10.8,22.411,36.708,37.957,620.7,197.233,169.423,165.672,0.08,0.579,0.507,0.536
28_515_shc_2025-26.10953,Kunalammapadu,14.702,79.788,2025-26,188.0,154.86,131.48,128.741,25.3,22.411,36.708,37.957,577.3,197.233,169.423,165.672,0.18,0.579,0.507,0.536
28_515_shc_2025-26.10963,Kunalammapadu,14.705,79.785,2025-26,176.0,127.395,133.992,136.516,14.6,25.131,35.022,37.335,620.7,172.399,172.364,167.443,0.06,0.584,0.516,0.594
28_515_shc_2025-26.3517,Katrayapadu,14.705,79.865,2025-26,213.0,115.467,137.684,140.322,41.47,16.838,32.098,36.076,70.2,158.575,164.935,172.951,0.74,0.623,0.521,0.559
28_515_shc_2025-26.6423,Nandavaram,14.708,79.478,2025-26,314.0,115.654,123.556,122.244,54.53,20.145,26.242,27.371,133.4,207.827,176.417,179.982,0.24,0.939,0.549,0.615
28_515_shc_2025-26.1204,Nandavaram,14.708,79.478,2025-26,339.0,115.654,123.556,122.244,33.0,20.145,26.242,27.371,147.5,207.827,176.417,179.982,0.72,0.939,0.549,0.615
28_515_shc_2025-26.1887,Kakarlapadu,14.708,79.692,2025-26,213.0,137.304,133.407,137.76,10.8,21.473,32.194,34.192,136.6,167.92,179.188,182.734,0.14,0.597,0.53,0.538
28_515_shc_2025-26.11035,Manubolupadu,14.708,79.842,2025-26,188.0,120.679,137.313,138.933,9.2,24.653,36.36,39.255,119.4,181.805,173.423,178.207,0.4,0.646,0.51,0.551
28_515_shc_2025-26.1388,Manubolupadu,14.708,79.842,2025-26,176.0,120.679,137.313,138.933,25.3,24.653,36.36,39.255,126.4,181.805,173.423,178.207,0.8,0.646,0.51,0.551
28_515_shc_2025-26.3815,Manubolupadu,14.708,79.842,2025-26,151.0,120.679,137.313,138.933,15.4,24.653,36.36,39.255,154.5,181.805,173.423,178.207,0.37,0.646,0.51,0.551
28_515_shc_2025-26.11025,Katrayapadu,14.708,79.888,2025-26,113.0,110.737,136.766,138.337,10.8,22.421,32.872,35.3,70.2,173.518,175.471,179.802,0.48,0.579,0.557,0.577
28_515_shc_2025-26.6723,Damavaram,14.708,79.968,2025-26,138.0,106.17,134.361,137.612,23.0,26.417,33.013,35.27,12.4,185.486,175.656,182.236,1.09,0.572,0.538,0.556
28_515_shc_2025-26.1269,Damavaram,14.708,79.968,2025-26,151.0,106.17,134.361,137.612,23.0,26.417,33.013,35.27,119.4,185.486,175.656,182.236,0.26,0.572,0.538,0.556
28_515_shc_2025-26.6721,Damavaram,14.708,79.968,2025-26,176.0,106.17,134.361,137.612,22.3,26.417,33.013,35.27,70.2,185.486,175.656,182.236,0.91,0.572,0.538,0.556
28_515_shc_2025-26.6420,Nandavaram,14.712,79.482,2025-26,276.0,119.154,125.925,123.424,47.62,29.865,24.213,25.067,49.2,186.01,173.811,178.211,0.23,0.699,0.545,0.566
28_515_shc_2025-26.94,Anumasamudrampeta,14.712,79.678,2025-26,125.0,135.737,132.536,135.411,14.6,26.173,30.584,31.842,155.2,171.749,174.99,176.848,0.13,0.573,0.521,0.554
28_515_shc_2025-26.1880,Rajavolu,14.716609,79.603583,2025-26,263.0,130.275,128.955,128.759,39.94,19.975,27.784,30.674,142.8,157.592,170.853,183.741,0.24,0.568,0.526,0.566
28_515_shc_2025-26.9192,Rajavolu,14.718,79.588,2025-26,201.0,104.247,125.473,125.164,22.3,18.008,25.888,27.629,74.5,156.577,171.202,175.921,0.14,0.53,0.53,0.563
28_515_shc_2025-26.10306,Pandipadu,14.722,79.682,2025-26,138.0,131.788,134.573,133.628,0.8,23.188,31.706,33.289,55.9,181.385,181.179,194.417,0.75,0.564,0.526,0.565
28_515_shc_2025-26.10363,Pandipadu,14.722,79.682,2025-26,63.0,131.788,134.573,133.628,30.7,23.188,31.706,33.289,68.3,181.385,181.179,194.417,0.65,0.564,0.526,0.565
28_515_shc_2025-26.7771,Katrayapadu,14.722,79.888,2025-26,201.0,100.686,125.326,117.068,30.0,22.618,34.548,35.792,245.8,178.988,159.717,158.831,0.33,0.67,0.562,0.645
28_515_shc_2025-26.3291,Katrayapadu,14.722,79.888,2025-26,113.0,100.686,125.326,117.068,20.7,22.618,34.548,35.792,42.1,178.988,159.717,158.831,0.27,0.67,0.562,0.645
28_515_shc_2025-26.6727,Katrayapadu,14.722,79.888,2025-26,151.0,100.686,125.326,117.068,15.4,22.618,34.548,35.792,84.3,178.988,159.717,158.831,0.68,0.67,0.562,0.645
28_515_shc_2025-26.6722,Katrayapadu,14.722,79.888,2025-26,13.0,100.686,125.326,117.068,49.92,22.618,34.548,35.792,91.3,178.988,159.717,158.831,0.11,0.67,0.562,0.645
28_515_shc_2025-26.5054,Akbarabad,14.728,79.658,2025-26,100.0,132.673,137.085,141.512,22.3,17.634,31.799,35.915,161.4,153.84,174.94,185.102,0.23,0.534,0.498,0.541
28_515_shc_2025-26.3844,Katrayapadu,14.728,79.888,2025-26,176.0,104.873,133.049,135.707,28.4,25.016,31.515,33.921,42.1,178.208,167.504,170.67,0.44,0.591,0.541,0.551
28_515_shc_2025-26.3841,Katrayapadu,14.728,79.888,2025-26,188.0,104.873,133.049,135.707,14.6,25.016,31.515,33.921,70.2,178.208,167.504,170.67,0.41,0.591,0.541,0.551
28_515_shc_2025-26.3856,Katrayapadu,14.728,79.888,2025-26,226.0,104.873,133.049,135.707,28.4,25.016,31.515,33.921,56.2,178.208,167.504,170.67,0.14,0.591,0.541,0.551
28_515_shc_2025-26.6717,Katrayapadu,14.728,79.888,2025-26,138.0,104.873,133.049,135.707,32.3,25.016,31.515,33.921,56.2,178.208,167.504,170.67,0.16,0.591,0.541,0.551
28_515_shc_2025-26.3572,Katrayapadu,14.728,79.888,2025-26,188.0,104.873,133.049,135.707,16.1,25.016,31.515,33.921,147.5,178.208,167.504,170.67,0.27,0.591,0.541,0.551
28_515_shc_2025-26.10907,Dubagunta,14.732,79.578,2025-26,238.0,117.476,125.561,126.232,14.6,24.415,27.553,28.9,366.2,194.942,170.278,162.473,0.35,0.536,0.527,0.538
28_515_shc_2025-26.10945,Pedabbipuram,14.732,79.662,2025-26,238.0,129.671,133.893,141.022,3.8,21.078,33.223,37.351,155.2,171.836,178.643,189.855,0.5,0.532,0.519,0.546
28_515_shc_2025-26.8400,Velpulagunta,14.732,79.778,2025-26,226.0,130.325,133.89,137.691,28.4,22.804,30.243,32.496,378.6,174.261,165.858,149.659,0.18,0.587,0.492,0.517
28_515_shc_2025-26.11171,Velpulagunta,14.732,79.778,2025-26,138.0,130.325,133.89,137.691,3.1,22.804,30.243,32.496,391.1,174.261,165.858,149.659,0.23,0.587,0.492,0.517
28_515_shc_2025-26.2352,Pedabbipuram,14.735,79.645,2025-26,100.0,103.526,125.953,130.568,19.2,20.533,29.495,32.297,93.1,152.091,174.962,178.572,0.38,0.594,0.528,0.569
28_515_shc_2025-26.9231,Kakarlapadu,14.735,79.705,2025-26,188.0,140.356,134.055,136.713,4.6,18.874,32.671,35.079,372.4,164.186,182.557,186.311,0.34,0.684,0.543,0.65
28_515_shc_2025-26.9275,Anumasamudrampeta,14.738,79.662,2025-26,188.0,120.156,128.746,130.182,19.2,25.347,33.167,35.893,136.6,169.437,179.806,187.735,0.48,0.581,0.528,0.563
28_515_shc_2025-26.9279,Pedabbipuram,14.738,79.662,2025-26,163.0,120.156,128.746,130.182,16.1,25.347,33.167,35.893,242.1,169.437,179.806,187.735,0.38,0.581,0.528,0.563
28_515_shc_2025-26.3540,Bodagudipadu,14.742,79.862,2025-26,13.0,102.948,133.389,135.181,24.6,24.188,30.121,32.172,70.2,178.0,168.131,173.033,0.73,0.568,0.531,0.541
28_515_shc_2025-26.3543,Bodagudipadu,14.742,79.862,2025-26,163.0,102.948,133.389,135.181,13.8,24.188,30.121,32.172,70.2,178.0,168.131,173.033,0.35,0.568,0.531,0.541
28_515_shc_2025-26.9579,Nallagonda,14.748,79.468,2025-26,113.0,127.258,123.954,121.029,7.7,25.646,25.104,26.34,422.1,149.045,168.154,177.382,0.53,0.577,0.525,0.514
28_515_shc_2025-26.9584,Nallagonda,14.748,79.468,2025-26,38.0,127.258,123.954,121.029,3.1,25.646,25.104,26.34,378.6,149.045,168.154,177.382,0.21,0.577,0.525,0.514
28_515_shc_2025-26.11318,Nallagonda,14.752,79.478,2025-26,151.0,134.853,127.182,126.379,16.1,19.759,26.807,27.256,235.9,172.939,168.091,170.355,0.39,0.565,0.522,0.508
28_515_shc_2025-26.7277,Gudipadu,14.752,79.678,2025-26,163.0,104.448,134.654,141.874,11.5,27.497,34.893,38.282,99.3,192.966,175.027,174.12,0.06,0.491,0.488,0.468
28_515_shc_2024-25.11754,Gumparlapadu,14.752,79.718,2025-26,226.0,120.391,136.368,143.599,106.8,27.642,38.521,42.674,583.0,197.762,183.083,186.898,0.35,0.503,0.511,0.534
28_515_shc_2025-26.8296,Gudipadu,14.753063,79.679548,2025-26,188.0,145.855,136.605,143.416,19.2,19.008,36.816,40.728,117.9,194.845,172.573,172.721,0.27,0.517,0.472,0.457
28_515_shc_2025-26.2291,Gumparlapadu,14.75463,79.727788,2025-26,176.0,110.485,134.15,139.098,9.2,36.122,37.404,40.769,428.3,155.576,172.681,168.586,1.4,0.488,0.502,0.549
28_515_shc_2025-26.4354,Gumparlapadu,14.756678,79.710659,2025-26,138.0,128.089,132.984,137.566,6.1,26.314,36.042,38.344,453.1,175.506,177.481,177.848,0.53,0.52,0.509,0.521
28_515_shc_2025-26.10272,Gumparlapadu,14.758,79.732,2025-26,176.0,113.894,137.122,143.009,5.7,23.731,36.957,41.595,142.8,151.43,177.942,177.326,0.19,0.409,0.505,0.535
28_515_shc_2025-26.11669,Gumparlapadu,14.759563,79.711715,2025-26,125.0,120.062,130.52,134.704,0.8,26.779,35.941,38.676,446.9,170.602,173.045,171.46,0.54,0.519,0.516,0.563
28_515_shc_2025-26.5206,Gumparlapadu,14.761778,79.704763,2025-26,163.0,129.009,136.587,142.171,2.3,25.845,34.066,37.408,260.7,191.159,177.488,181.233,0.35,0.502,0.497,0.504
28_515_shc_2025-26.11695,Gumparlapadu,14.762,79.712,2025-26,125.0,132.004,135.67,148.388,13.8,29.496,35.286,38.862,248.3,183.301,181.106,186.761,0.05,0.464,0.5,0.522
28_515_shc_2025-26.11670,Gumparlapadu,14.762,79.712,2025-26,151.0,132.004,135.67,148.388,5.4,29.496,35.286,38.862,173.8,183.301,181.106,186.761,0.43,0.464,0.5,0.522
28_515_shc_2025-26.11237,Krishnapadu,14.762,79.828,2025-26,401.0,124.933,136.033,141.069,17.0,29.673,35.434,39.566,266.9,175.652,179.265,179.541,0.89,0.461,0.507,0.541
28_515_shc_2025-26.5213,Gumparlapadu,14.763992,79.710747,2025-26,238.0,111.279,134.972,144.649,0.8,28.809,35.241,38.188,180.0,200.056,180.281,181.552,0.18,0.479,0.499,0.497
28_515_shc_2025-26.5494,Gumparlapadu,14.764503,79.70221,2025-26,113.0,128.936,134.843,139.886,5.4,24.176,30.635,32.867,204.8,167.247,178.291,181.768,0.55,0.528,0.514,0.551
28_515_shc_2025-26.9346,Gumparlapadu,14.764844,79.708195,2025-26,188.0,131.266,129.59,130.13,10.8,24.122,38.3,41.444,167.6,176.557,178.659,184.981,0.64,0.538,0.52,0.563
28_515_shc_2025-26.9334,Gumparlapadu,14.764929,79.69781,2025-26,176.0,121.241,136.85,143.647,3.1,20.668,35.235,39.38,211.0,158.978,184.129,193.729,0.55,0.518,0.52,0.55
28_515_shc_2025-26.9392,Gumparlapadu,14.769188,79.718227,2025-26,238.0,114.639,125.684,127.004,7.7,28.308,48.974,55.834,273.1,187.069,164.033,152.875,0.1,0.534,0.517,0.652
28_515_shc_2025-26.10974,Sankavaram,14.772,79.512,2025-26,50.0,126.331,130.984,126.168,36.1,19.244,25.807,26.79,80.7,160.083,169.493,174.587,0.08,0.595,0.538,0.563
28_515_shc_2025-26.8540,Gundemadakala,14.780626,79.477451,2025-26,38.0,120.514,128.894,128.029,11.5,25.291,25.409,26.3,130.4,175.518,166.237,163.965,0.27,0.535,0.518,0.517
28_515_shc_2025-26.7715,Gundemadakala,14.782,79.482,2025-26,100.0,124.087,127.314,127.11,22.3,20.991,25.183,26.061,155.2,190.205,177.171,183.013,0.39,0.555,0.532,0.531
28_515_shc_2025-26.846,Gundemadakala,14.782,79.482,2025-26,50.0,124.087,127.314,127.11,16.9,20.991,25.183,26.061,111.7,190.205,177.171,183.013,0.53,0.555,0.532,0.531
28_515_shc_2025-26.847,Gundemadakala,14.782582,79.48114,2025-26,63.0,127.876,128.488,121.021,3.8,21.651,27.996,30.085,80.7,179.399,171.134,176.901,0.19,0.552,0.512,0.466
28_515_shc_2025-26.8543,Gundemadakala,14.78287,79.47632,2025-26,38.0,120.081,129.603,127.842,9.2,19.776,27.089,29.239,117.9,180.554,175.465,184.114,0.24,0.527,0.527,0.517
28_515_shc_2025-26.10598,Gundemadakala,14.78333,79.492805,2025-26,113.0,116.441,126.273,123.374,11.5,19.28,25.159,25.695,12.4,147.558,161.816,155.12,0.44,0.509,0.513,0.526
28_515_shc_2025-26.6170,Sankavaram,14.78367,79.509273,2025-26,88.0,125.589,131.5,131.504,46.85,19.502,28.262,29.458,62.1,162.584,160.53,154.229,0.21,0.51,0.493,0.458
28_515_shc_2025-26.5307,Chouta Bheemavaram,14.784418,79.723288,2025-26,113.0,135.817,132.289,139.986,14.6,32.2,39.271,43.81,229.7,188.225,172.533,173.627,0.14,0.514,0.497,0.529
28_515_shc_2025-26.10593,Gundemadakala,14.784596,79.491793,2025-26,13.0,113.451,127.587,123.996,36.1,22.395,27.096,28.268,130.4,154.466,168.836,175.588,0.24,0.528,0.523,0.534
28_515_shc_2025-26.10566,Gundemadakala,14.785,79.495,2025-26,63.0,135.175,131.437,132.051,0.8,22.951,28.714,31.42,198.6,157.901,167.377,163.195,0.35,0.61,0.514,0.513
28_515_shc_2025-26.5931,Chamadala,14.785,79.905,2025-26,401.0,114.37,133.697,136.416,8.8,22.682,31.556,35.056,91.3,174.586,179.777,194.609,0.36,0.495,0.529,0.587
28_515_shc_2025-26.5926,Chamadala,14.785,79.905,2025-26,100.0,114.37,133.697,136.416,11.2,22.682,31.556,35.056,56.2,174.586,179.777,194.609,0.34,0.495,0.529,0.587
28_515_shc_2025-26.10594,Gundemadakala,14.78503,79.497429,2025-26,88.0,116.056,129.434,129.206,45.31,20.724,28.398,30.966,86.9,147.31,173.338,183.074,0.27,0.552,0.518,0.522
28_515_shc_2025-26.10560,Gundemadakala,14.785344,79.492269,2025-26,88.0,123.286,129.222,127.944,20.0,21.327,25.665,27.246,223.5,142.352,166.301,169.362,0.27,0.537,0.507,0.498
28_515_shc_2025-26.7690,Gundemadakala,14.785862,79.482093,2025-26,50.0,121.868,121.312,116.887,13.1,25.828,30.216,32.262,68.3,198.189,166.184,168.589,0.21,0.543,0.531,0.558
28_515_shc_2025-26.2129,Gudipadu,14.788,79.652,2025-26,238.0,116.608,132.583,139.345,3.8,22.977,33.391,36.866,620.7,193.754,173.546,170.584,0.18,0.451,0.487,0.477
28_515_shc_2025-26.2132,Gudipadu,14.788,79.652,2025-26,188.0,116.608,132.583,139.345,4.6,22.977,33.391,36.866,564.9,193.754,173.546,170.584,0.1,0.451,0.487,0.477
28_515_shc_2025-26.2353,Gudipadu,14.788,79.652,2025-26,238.0,116.608,132.583,139.345,16.9,22.977,33.391,36.866,620.7,193.754,173.546,170.584,0.29,0.451,0.487,0.477
28_515_shc_2025-26.8704,Chamadala,14.792,79.898,2025-26,25.0,123.892,131.606,131.956,14.7,26.495,31.263,33.12,84.3,191.234,176.224,188.156,0.91,0.485,0.523,0.583
28_515_shc_2025-26.8706,Chamadala,14.798,79.898,2025-26,188.0,121.18,134.516,138.057,9.4,29.44,30.72,33.547,245.8,173.285,178.057,200.295,0.4,0.531,0.51,0.532
28_515_shc_2025-26.6144,Gowravaram,14.801453,80.00062,2025-26,188.0,98.023,132.03,129.914,53.76,21.553,30.145,31.278,571.0,186.108,179.18,188.743,0.19,0.471,0.554,0.595
28_515_shc_2025-26.832,Sankavaram,14.804191,79.521953,2025-26,75.0,126.279,127.968,123.783,4.6,17.831,24.192,25.055,49.7,147.017,156.062,150.909,0.45,0.5,0.496,0.524
28_515_shc_2025-26.835,Sankavaram,14.811383,79.523619,2025-26,151.0,110.787,128.871,125.87,37.6,21.169,27.09,28.893,223.5,168.233,166.915,157.727,0.21,0.514,0.52,0.525
28_515_shc_2025-26.11251,Chamadala,14.812,79.912,2025-26,25.0,113.805,130.318,128.227,16.4,30.387,32.204,32.76,175.6,186.705,172.106,180.83,0.46,0.532,0.516,0.559
28_515_shc_2025-26.7333,Brahmanakraka,14.818,79.912,2025-26,38.0,115.036,131.45,129.765,32.89,27.763,32.495,33.606,133.4,215.991,175.549,187.299,0.56,0.494,0.517,0.537
